iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-11T17:19:37.418Z,hardhat,deploy:Identity,2,3837535,1.000,0.00383754,11.5126,4.6,384,{"bytecodeBytes":17383}
2026-07-11T17:19:37.426Z,hardhat,validate,0,45277,0,0,0,1.9,-,{}
2026-07-11T17:19:37.427Z,hardhat,validate,1,45277,0,0,0,1.3,-,{}
2026-07-11T17:19:37.429Z,hardhat,validate,2,45277,0,0,0,1.5,-,{}
2026-07-11T17:19:37.430Z,hardhat,validate,3,45277,0,0,0,1.6,-,{}
2026-07-11T17:19:37.433Z,hardhat,validate,4,45277,0,0,0,2.4,-,{}
2026-07-11T17:19:37.434Z,hardhat,validate,5,45277,0,0,0,1.3,-,{}
2026-07-11T17:19:37.435Z,hardhat,validate,6,45277,0,0,0,1.3,-,{}
2026-07-11T17:19:37.437Z,hardhat,validate,7,45277,0,0,0,1.5,-,{}
2026-07-11T17:19:37.439Z,hardhat,validate,8,45277,0,0,0,2.0,-,{}
2026-07-11T17:19:37.441Z,hardhat,validate,9,45277,0,0,0,2.2,-,{}
2026-07-11T17:19:37.443Z,hardhat,validate,10,45277,0,0,0,2.0,-,{}
2026-07-11T17:19:37.447Z,hardhat,validate,11,45277,0,0,0,4.2,-,{}
2026-07-11T17:19:37.450Z,hardhat,validate,12,45277,0,0,0,2.3,-,{}
2026-07-11T17:19:37.451Z,hardhat,validate,13,45277,0,0,0,1.6,-,{}
2026-07-11T17:19:37.453Z,hardhat,validate,14,45277,0,0,0,1.3,-,{}
2026-07-11T17:19:37.454Z,hardhat,validate,15,45277,0,0,0,1.4,-,{}
2026-07-11T17:19:37.456Z,hardhat,validate,16,45277,0,0,0,1.4,-,{}
2026-07-11T17:19:37.457Z,hardhat,validate,17,45277,0,0,0,1.3,-,{}
2026-07-11T17:19:37.458Z,hardhat,validate,18,45277,0,0,0,1.1,-,{}
2026-07-11T17:19:37.459Z,hardhat,validate,19,45277,0,0,0,1.1,-,{}
2026-07-11T17:19:37.460Z,hardhat,validate,20,45277,0,0,0,1.0,-,{}
2026-07-11T17:19:37.461Z,hardhat,validate,21,45277,0,0,0,0.8,-,{}
2026-07-11T17:19:37.462Z,hardhat,validate,22,45277,0,0,0,1.0,-,{}
2026-07-11T17:19:37.463Z,hardhat,validate,23,45277,0,0,0,0.7,-,{}
2026-07-11T17:19:37.464Z,hardhat,validate,24,45277,0,0,0,1.0,-,{}
2026-07-11T17:19:37.465Z,hardhat,validate,25,45277,0,0,0,0.7,-,{}
2026-07-11T17:19:37.466Z,hardhat,validate,26,45277,0,0,0,0.7,-,{}
2026-07-11T17:19:37.466Z,hardhat,validate,27,45277,0,0,0,0.7,-,{}
2026-07-11T17:19:37.467Z,hardhat,validate,28,45277,0,0,0,0.8,-,{}
2026-07-11T17:19:37.468Z,hardhat,validate,29,45277,0,0,0,0.8,-,{}
2026-07-12T16:10:45.631Z,hardhat,deployIdentity,0,456607,1.079,0.00049265,1.4780,28.2,20,{"run":0}
2026-07-12T16:10:45.641Z,hardhat,deployIdentity,1,456595,1.069,0.00048820,1.4646,9.5,21,{"run":1}
2026-07-12T16:10:45.650Z,hardhat,deployIdentity,2,456607,1.061,0.00048432,1.4530,8.1,22,{"run":2}
2026-07-12T16:10:45.668Z,hardhat,deployIdentity,3,456607,1.053,0.00048091,1.4427,17.1,23,{"run":3}
2026-07-12T16:10:45.681Z,hardhat,deployIdentity,4,456607,1.047,0.00047792,1.4338,12.5,24,{"run":4}
2026-07-12T16:10:45.695Z,hardhat,deployIdentity,5,456595,1.041,0.00047528,1.4259,13.5,25,{"run":5}
2026-07-12T16:10:45.707Z,hardhat,deployIdentity,6,456607,1.036,0.00047300,1.4190,11.5,26,{"run":6}
2026-07-12T16:10:45.717Z,hardhat,deployIdentity,7,456607,1.031,0.00047098,1.4129,9.7,27,{"run":7}
2026-07-12T16:10:45.732Z,hardhat,deployIdentity,8,456607,1.028,0.00046921,1.4076,14.2,28,{"run":8}
2026-07-12T16:10:45.745Z,hardhat,deployIdentity,9,456607,1.024,0.00046766,1.4030,12.8,29,{"run":9}
2026-07-12T16:10:45.755Z,hardhat,deployIdentity,10,456619,1.021,0.00046631,1.3989,9.3,30,{"run":10}
2026-07-12T16:10:45.765Z,hardhat,deployIdentity,11,456619,1.019,0.00046512,1.3954,9.4,31,{"run":11}
2026-07-12T16:10:45.772Z,hardhat,deployIdentity,12,456619,1.016,0.00046407,1.3922,6.8,32,{"run":12}
2026-07-12T16:10:45.786Z,hardhat,deployIdentity,13,456619,1.014,0.00046315,1.3895,13.3,33,{"run":13}
2026-07-12T16:10:45.792Z,hardhat,deployIdentity,14,456619,1.013,0.00046235,1.3870,5.9,34,{"run":14}
2026-07-12T16:10:45.796Z,hardhat,deployIdentity,15,456619,1.011,0.00046164,1.3849,4.1,35,{"run":15}
2026-07-12T16:10:45.801Z,hardhat,deployIdentity,16,456619,1.010,0.00046103,1.3831,4.3,36,{"run":16}
2026-07-12T16:10:45.808Z,hardhat,deployIdentity,17,456619,1.008,0.00046048,1.3814,6.5,37,{"run":17}
2026-07-12T16:10:45.815Z,hardhat,deployIdentity,18,456619,1.007,0.00046001,1.3800,7.1,38,{"run":18}
2026-07-12T16:10:45.822Z,hardhat,deployIdentity,19,456619,1.007,0.00045959,1.3788,6.9,39,{"run":19}
2026-07-12T16:10:45.828Z,hardhat,deployIdentity,20,456619,1.006,0.00045922,1.3777,5.5,40,{"run":20}
2026-07-12T16:10:45.838Z,hardhat,deployIdentity,21,456619,1.005,0.00045890,1.3767,10.1,41,{"run":21}
2026-07-12T16:10:45.845Z,hardhat,deployIdentity,22,456619,1.004,0.00045862,1.3759,6.3,42,{"run":22}
2026-07-12T16:10:45.851Z,hardhat,deployIdentity,23,456619,1.004,0.00045838,1.3751,6.1,43,{"run":23}
2026-07-12T16:10:45.857Z,hardhat,deployIdentity,24,456619,1.003,0.00045816,1.3745,5.8,44,{"run":24}
2026-07-12T16:10:45.862Z,hardhat,deployIdentity,25,456619,1.003,0.00045797,1.3739,4.1,45,{"run":25}
2026-07-12T16:10:45.866Z,hardhat,deployIdentity,26,456619,1.003,0.00045780,1.3734,4.1,46,{"run":26}
2026-07-12T16:10:45.871Z,hardhat,deployIdentity,27,456619,1.002,0.00045766,1.3730,4.6,47,{"run":27}
2026-07-12T16:10:45.875Z,hardhat,deployIdentity,28,456619,1.002,0.00045753,1.3726,4.2,48,{"run":28}
2026-07-12T16:10:45.881Z,hardhat,deployIdentity,29,456619,1.002,0.00045742,1.3723,5.5,49,{"run":29}
2026-07-12T16:10:45.936Z,hardhat,addClaim:cold,0,355409,1.001,0.00035570,1.0671,4.3,55,{"bytes":50}
2026-07-12T16:10:45.951Z,hardhat,addClaim:cold,1,355409,1.001,0.00035560,1.0668,3.2,58,{"bytes":50}
2026-07-12T16:10:45.964Z,hardhat,addClaim:cold,2,355397,1.000,0.00035553,1.0666,4.6,61,{"bytes":50}
2026-07-12T16:10:45.975Z,hardhat,addClaim:cold,3,355397,1.000,0.00035548,1.0665,3.2,64,{"bytes":50}
2026-07-12T16:10:45.988Z,hardhat,addClaim:cold,4,355409,1.000,0.00035547,1.0664,3.5,67,{"bytes":50}
2026-07-12T16:10:45.999Z,hardhat,addClaim:cold,5,355409,1.000,0.00035545,1.0663,3.8,70,{"bytes":50}
2026-07-12T16:10:46.015Z,hardhat,addClaim:cold,6,355409,1.000,0.00035544,1.0663,7.8,73,{"bytes":50}
2026-07-12T16:10:46.028Z,hardhat,addClaim:cold,7,355409,1.000,0.00035543,1.0663,3.7,76,{"bytes":50}
2026-07-12T16:10:46.041Z,hardhat,addClaim:cold,8,355397,1.000,0.00035541,1.0662,3.5,79,{"bytes":50}
2026-07-12T16:10:46.055Z,hardhat,addClaim:cold,9,355397,1.000,0.00035541,1.0662,4.2,82,{"bytes":50}
2026-07-12T16:10:46.078Z,hardhat,addClaim:cold,10,355409,1.000,0.00035541,1.0662,6.6,85,{"bytes":50}
2026-07-12T16:10:46.099Z,hardhat,addClaim:cold,11,355409,1.000,0.00035541,1.0662,5.9,88,{"bytes":50}
2026-07-12T16:10:46.122Z,hardhat,addClaim:cold,12,355409,1.000,0.00035541,1.0662,7.0,91,{"bytes":50}
2026-07-12T16:10:46.144Z,hardhat,addClaim:cold,13,355385,1.000,0.00035539,1.0662,6.0,94,{"bytes":50}
2026-07-12T16:10:46.167Z,hardhat,addClaim:cold,14,355385,1.000,0.00035539,1.0662,5.6,97,{"bytes":50}
2026-07-12T16:10:46.198Z,hardhat,addClaim:cold,15,355409,1.000,0.00035541,1.0662,6.3,100,{"bytes":50}
2026-07-12T16:10:46.214Z,hardhat,addClaim:cold,16,355409,1.000,0.00035541,1.0662,4.9,103,{"bytes":50}
2026-07-12T16:10:46.232Z,hardhat,addClaim:cold,17,355409,1.000,0.00035541,1.0662,4.0,106,{"bytes":50}
2026-07-12T16:10:46.241Z,hardhat,addClaim:cold,18,355397,1.000,0.00035540,1.0662,2.4,109,{"bytes":50}
2026-07-12T16:10:46.249Z,hardhat,addClaim:cold,19,355409,1.000,0.00035541,1.0662,2.1,112,{"bytes":50}
2026-07-12T16:10:46.256Z,hardhat,addClaim:cold,20,355409,1.000,0.00035541,1.0662,1.9,115,{"bytes":50}
2026-07-12T16:10:46.262Z,hardhat,addClaim:cold,21,355397,1.000,0.00035540,1.0662,2.3,118,{"bytes":50}
2026-07-12T16:10:46.268Z,hardhat,addClaim:cold,22,355409,1.000,0.00035541,1.0662,1.5,121,{"bytes":50}
2026-07-12T16:10:46.279Z,hardhat,addClaim:cold,23,355409,1.000,0.00035541,1.0662,2.4,124,{"bytes":50}
2026-07-12T16:10:46.286Z,hardhat,addClaim:cold,24,355409,1.000,0.00035541,1.0662,1.7,127,{"bytes":50}
2026-07-12T16:10:46.292Z,hardhat,addClaim:cold,25,355409,1.000,0.00035541,1.0662,1.6,130,{"bytes":50}
2026-07-12T16:10:46.297Z,hardhat,addClaim:cold,26,355409,1.000,0.00035541,1.0662,1.5,133,{"bytes":50}
2026-07-12T16:10:46.303Z,hardhat,addClaim:cold,27,355409,1.000,0.00035541,1.0662,1.5,136,{"bytes":50}
2026-07-12T16:10:46.308Z,hardhat,addClaim:cold,28,355385,1.000,0.00035539,1.0662,1.5,139,{"bytes":50}
2026-07-12T16:10:46.313Z,hardhat,addClaim:cold,29,355409,1.000,0.00035541,1.0662,1.5,142,{"bytes":50}
2026-07-12T16:10:46.315Z,hardhat,addClaim:warm,0,126299,1.000,0.00012630,0.3789,1.5,143,{"bytes":50}
2026-07-12T16:10:46.317Z,hardhat,addClaim:warm,1,120699,1.000,0.00012070,0.3621,1.5,144,{"bytes":50}
2026-07-12T16:10:46.318Z,hardhat,addClaim:warm,2,120699,1.000,0.00012070,0.3621,1.5,145,{"bytes":50}
2026-07-12T16:10:46.320Z,hardhat,addClaim:warm,3,123499,1.000,0.00012350,0.3705,1.4,146,{"bytes":50}
2026-07-12T16:10:46.322Z,hardhat,addClaim:warm,4,120687,1.000,0.00012069,0.3621,1.6,147,{"bytes":50}
2026-07-12T16:10:46.323Z,hardhat,addClaim:warm,5,123499,1.000,0.00012350,0.3705,1.4,148,{"bytes":50}
2026-07-12T16:10:46.330Z,hardhat,addClaim:warm,6,120687,1.000,0.00012069,0.3621,6.0,149,{"bytes":50}
2026-07-12T16:10:46.332Z,hardhat,addClaim:warm,7,123499,1.000,0.00012350,0.3705,1.8,150,{"bytes":50}
2026-07-12T16:10:46.333Z,hardhat,addClaim:warm,8,120687,1.000,0.00012069,0.3621,1.6,151,{"bytes":50}
2026-07-12T16:10:46.335Z,hardhat,addClaim:warm,9,126311,1.000,0.00012631,0.3789,1.6,152,{"bytes":50}
2026-07-12T16:10:46.337Z,hardhat,addClaim:warm,10,123511,1.000,0.00012351,0.3705,1.5,153,{"bytes":50}
2026-07-12T16:10:46.338Z,hardhat,addClaim:warm,11,123511,1.000,0.00012351,0.3705,1.4,154,{"bytes":50}
2026-07-12T16:10:46.340Z,hardhat,addClaim:warm,12,123499,1.000,0.00012350,0.3705,1.4,155,{"bytes":50}
2026-07-12T16:10:46.342Z,hardhat,addClaim:warm,13,123511,1.000,0.00012351,0.3705,1.5,156,{"bytes":50}
2026-07-12T16:10:46.343Z,hardhat,addClaim:warm,14,120699,1.000,0.00012070,0.3621,1.4,157,{"bytes":50}
2026-07-12T16:10:46.345Z,hardhat,addClaim:warm,15,120699,1.000,0.00012070,0.3621,1.5,158,{"bytes":50}
2026-07-12T16:10:46.346Z,hardhat,addClaim:warm,16,120711,1.000,0.00012071,0.3621,1.4,159,{"bytes":50}
2026-07-12T16:10:46.348Z,hardhat,addClaim:warm,17,123511,1.000,0.00012351,0.3705,1.5,160,{"bytes":50}
2026-07-12T16:10:46.350Z,hardhat,addClaim:warm,18,123511,1.000,0.00012351,0.3705,1.5,161,{"bytes":50}
2026-07-12T16:10:46.351Z,hardhat,addClaim:warm,19,120711,1.000,0.00012071,0.3621,1.4,162,{"bytes":50}
2026-07-12T16:10:46.353Z,hardhat,addClaim:warm,20,120699,1.000,0.00012070,0.3621,1.4,163,{"bytes":50}
2026-07-12T16:10:46.354Z,hardhat,addClaim:warm,21,120687,1.000,0.00012069,0.3621,1.5,164,{"bytes":50}
2026-07-12T16:10:46.356Z,hardhat,addClaim:warm,22,120699,1.000,0.00012070,0.3621,1.4,165,{"bytes":50}
2026-07-12T16:10:46.357Z,hardhat,addClaim:warm,23,123511,1.000,0.00012351,0.3705,1.4,166,{"bytes":50}
2026-07-12T16:10:46.359Z,hardhat,addClaim:warm,24,123511,1.000,0.00012351,0.3705,1.4,167,{"bytes":50}
2026-07-12T16:10:46.362Z,hardhat,addClaim:warm,25,120699,1.000,0.00012070,0.3621,2.4,168,{"bytes":50}
2026-07-12T16:10:46.366Z,hardhat,addClaim:warm,26,120699,1.000,0.00012070,0.3621,3.9,169,{"bytes":50}
2026-07-12T16:10:46.369Z,hardhat,addClaim:warm,27,123511,1.000,0.00012351,0.3705,3.0,170,{"bytes":50}
2026-07-12T16:10:46.371Z,hardhat,addClaim:warm,28,123511,1.000,0.00012351,0.3705,1.8,171,{"bytes":50}
2026-07-12T16:10:46.373Z,hardhat,addClaim:warm,29,120711,1.000,0.00012071,0.3621,1.8,172,{"bytes":50}
2026-07-12T16:10:46.378Z,hardhat,addKeyToIdentity,0,163518,1.000,0.00016352,0.4906,4.6,173,{}
2026-07-12T16:10:46.383Z,hardhat,addKeyToIdentity,1,163518,1.000,0.00016352,0.4906,4.6,174,{}
2026-07-12T16:10:46.387Z,hardhat,addKeyToIdentity,2,163518,1.000,0.00016352,0.4906,4.3,175,{}
2026-07-12T16:10:46.401Z,hardhat,addKeyToIdentity,3,163518,1.000,0.00016352,0.4906,13.0,176,{}
2026-07-12T16:10:46.406Z,hardhat,addKeyToIdentity,4,163518,1.000,0.00016352,0.4906,4.9,177,{}
2026-07-12T16:10:46.410Z,hardhat,addKeyToIdentity,5,163518,1.000,0.00016352,0.4906,4.1,178,{}
2026-07-12T16:10:46.415Z,hardhat,addKeyToIdentity,6,163506,1.000,0.00016351,0.4905,4.1,179,{}
2026-07-12T16:10:46.419Z,hardhat,addKeyToIdentity,7,163506,1.000,0.00016351,0.4905,4.1,180,{}
2026-07-12T16:10:46.423Z,hardhat,addKeyToIdentity,8,163518,1.000,0.00016352,0.4906,4.0,181,{}
2026-07-12T16:10:46.427Z,hardhat,addKeyToIdentity,9,163518,1.000,0.00016352,0.4906,4.2,182,{}
2026-07-12T16:10:46.431Z,hardhat,addKeyToIdentity,10,163518,1.000,0.00016352,0.4906,4.0,183,{}
2026-07-12T16:10:46.435Z,hardhat,addKeyToIdentity,11,163518,1.000,0.00016352,0.4906,3.9,184,{}
2026-07-12T16:10:46.443Z,hardhat,addKeyToIdentity,12,163518,1.000,0.00016352,0.4906,7.5,185,{}
2026-07-12T16:10:46.448Z,hardhat,addKeyToIdentity,13,163518,1.000,0.00016352,0.4906,4.3,186,{}
2026-07-12T16:10:46.452Z,hardhat,addKeyToIdentity,14,163518,1.000,0.00016352,0.4906,4.2,187,{}
2026-07-12T16:10:46.456Z,hardhat,addKeyToIdentity,15,163506,1.000,0.00016351,0.4905,4.1,188,{}
2026-07-12T16:10:46.461Z,hardhat,addKeyToIdentity,16,163506,1.000,0.00016351,0.4905,4.3,189,{}
2026-07-12T16:10:46.465Z,hardhat,addKeyToIdentity,17,163518,1.000,0.00016352,0.4906,4.2,190,{}
2026-07-12T16:10:46.469Z,hardhat,addKeyToIdentity,18,163518,1.000,0.00016352,0.4906,4.0,191,{}
2026-07-12T16:10:46.473Z,hardhat,addKeyToIdentity,19,163506,1.000,0.00016351,0.4905,3.7,192,{}
2026-07-12T16:10:46.477Z,hardhat,addKeyToIdentity,20,163506,1.000,0.00016351,0.4905,3.8,193,{}
2026-07-12T16:10:46.481Z,hardhat,addKeyToIdentity,21,163518,1.000,0.00016352,0.4906,3.8,194,{}
2026-07-12T16:10:46.487Z,hardhat,addKeyToIdentity,22,163518,1.000,0.00016352,0.4906,5.9,195,{}
2026-07-12T16:10:46.492Z,hardhat,addKeyToIdentity,23,163506,1.000,0.00016351,0.4905,4.0,196,{}
2026-07-12T16:10:46.496Z,hardhat,addKeyToIdentity,24,163518,1.000,0.00016352,0.4906,3.8,197,{}
2026-07-12T16:10:46.499Z,hardhat,addKeyToIdentity,25,163506,1.000,0.00016351,0.4905,3.7,198,{}
2026-07-12T16:10:46.503Z,hardhat,addKeyToIdentity,26,163518,1.000,0.00016352,0.4906,3.8,199,{}
2026-07-12T16:10:46.507Z,hardhat,addKeyToIdentity,27,163518,1.000,0.00016352,0.4906,3.7,200,{}
2026-07-12T16:10:46.511Z,hardhat,addKeyToIdentity,28,163494,1.000,0.00016349,0.4905,3.7,201,{}
2026-07-12T16:10:46.515Z,hardhat,addKeyToIdentity,29,163518,1.000,0.00016352,0.4906,3.7,202,{}
2026-07-12T16:10:46.612Z,hardhat,addTrustedIssuer,0,309011,1.000,0.00030901,0.9270,7.4,222,{"topics":3}
2026-07-12T16:10:46.620Z,hardhat,addTrustedIssuer,1,240611,1.000,0.00024061,0.7218,3.0,223,{"topics":3}
2026-07-12T16:10:46.627Z,hardhat,addTrustedIssuer,2,240611,1.000,0.00024061,0.7218,2.2,224,{"topics":3}
2026-07-12T16:10:46.632Z,hardhat,addTrustedIssuer,3,240611,1.000,0.00024061,0.7218,2.0,225,{"topics":3}
2026-07-12T16:10:46.637Z,hardhat,addTrustedIssuer,4,240599,1.000,0.00024060,0.7218,2.3,226,{"topics":3}
2026-07-12T16:10:46.642Z,hardhat,addTrustedIssuer,5,240611,1.000,0.00024061,0.7218,2.7,227,{"topics":3}
2026-07-12T16:10:46.647Z,hardhat,addTrustedIssuer,6,240611,1.000,0.00024061,0.7218,1.9,228,{"topics":3}
2026-07-12T16:10:46.652Z,hardhat,addTrustedIssuer,7,240611,1.000,0.00024061,0.7218,1.8,229,{"topics":3}
2026-07-12T16:10:46.657Z,hardhat,addTrustedIssuer,8,240611,1.000,0.00024061,0.7218,1.8,230,{"topics":3}
2026-07-12T16:10:46.663Z,hardhat,addTrustedIssuer,9,240611,1.000,0.00024061,0.7218,2.2,231,{"topics":3}
2026-07-12T16:10:46.668Z,hardhat,addTrustedIssuer,10,240599,1.000,0.00024060,0.7218,2.0,232,{"topics":3}
2026-07-12T16:10:46.673Z,hardhat,addTrustedIssuer,11,240611,1.000,0.00024061,0.7218,1.9,233,{"topics":3}
2026-07-12T16:10:46.679Z,hardhat,addTrustedIssuer,12,240611,1.000,0.00024061,0.7218,1.8,234,{"topics":3}
2026-07-12T16:10:46.685Z,hardhat,addTrustedIssuer,13,240611,1.000,0.00024061,0.7218,2.0,235,{"topics":3}
2026-07-12T16:10:46.690Z,hardhat,addTrustedIssuer,14,240611,1.000,0.00024061,0.7218,2.1,236,{"topics":3}
2026-07-12T16:10:46.695Z,hardhat,addTrustedIssuer,15,240611,1.000,0.00024061,0.7218,1.6,237,{"topics":3}
2026-07-12T16:10:46.701Z,hardhat,addTrustedIssuer,16,240611,1.000,0.00024061,0.7218,2.0,238,{"topics":3}
2026-07-12T16:10:46.710Z,hardhat,addTrustedIssuer,17,240599,1.000,0.00024060,0.7218,5.4,239,{"topics":3}
2026-07-12T16:10:46.716Z,hardhat,addTrustedIssuer,18,240611,1.000,0.00024061,0.7218,2.3,240,{"topics":3}
2026-07-12T16:10:46.721Z,hardhat,addTrustedIssuer,19,240611,1.000,0.00024061,0.7218,2.2,241,{"topics":3}
2026-07-12T16:10:46.726Z,hardhat,addTrustedIssuer,20,240611,1.000,0.00024061,0.7218,1.7,242,{"topics":3}
2026-07-12T16:10:46.730Z,hardhat,addTrustedIssuer,21,240611,1.000,0.00024061,0.7218,2.0,243,{"topics":3}
2026-07-12T16:10:46.735Z,hardhat,addTrustedIssuer,22,240611,1.000,0.00024061,0.7218,1.8,244,{"topics":3}
2026-07-12T16:10:46.740Z,hardhat,addTrustedIssuer,23,240611,1.000,0.00024061,0.7218,1.8,245,{"topics":3}
2026-07-12T16:10:46.745Z,hardhat,addTrustedIssuer,24,240611,1.000,0.00024061,0.7218,2.5,246,{"topics":3}
2026-07-12T16:10:46.750Z,hardhat,addTrustedIssuer,25,240611,1.000,0.00024061,0.7218,2.1,247,{"topics":3}
2026-07-12T16:10:46.755Z,hardhat,addTrustedIssuer,26,240611,1.000,0.00024061,0.7218,1.8,248,{"topics":3}
2026-07-12T16:10:46.760Z,hardhat,addTrustedIssuer,27,240611,1.000,0.00024061,0.7218,2.0,249,{"topics":3}
2026-07-12T16:10:46.765Z,hardhat,addTrustedIssuer,28,240611,1.000,0.00024061,0.7218,1.8,250,{"topics":3}
2026-07-12T16:10:46.770Z,hardhat,addTrustedIssuer,29,240611,1.000,0.00024061,0.7218,2.1,251,{"topics":3}
2026-07-12T16:10:46.866Z,hardhat,deployClaimIssuer,0,4949461,1.000,0.00494946,14.8484,10.3,273,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.880Z,hardhat,deployClaimIssuer,1,4881061,1.000,0.00488106,14.6432,13.8,276,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.895Z,hardhat,deployClaimIssuer,2,4881061,1.000,0.00488106,14.6432,14.0,279,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.902Z,hardhat,deployClaimIssuer,3,4881061,1.000,0.00488106,14.6432,7.1,282,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.908Z,hardhat,deployClaimIssuer,4,4881061,1.000,0.00488106,14.6432,6.0,285,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.914Z,hardhat,deployClaimIssuer,5,4881061,1.000,0.00488106,14.6432,5.8,288,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.920Z,hardhat,deployClaimIssuer,6,4881061,1.000,0.00488106,14.6432,5.7,291,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.928Z,hardhat,deployClaimIssuer,7,4881061,1.000,0.00488106,14.6432,7.2,294,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.934Z,hardhat,deployClaimIssuer,8,4881061,1.000,0.00488106,14.6432,6.1,297,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.945Z,hardhat,deployClaimIssuer,9,4881061,1.000,0.00488106,14.6432,10.8,300,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.952Z,hardhat,deployClaimIssuer,10,4881061,1.000,0.00488106,14.6432,6.5,303,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.959Z,hardhat,deployClaimIssuer,11,4881061,1.000,0.00488106,14.6432,6.9,306,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.965Z,hardhat,deployClaimIssuer,12,4881061,1.000,0.00488106,14.6432,5.9,309,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.971Z,hardhat,deployClaimIssuer,13,4881061,1.000,0.00488106,14.6432,5.8,312,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.977Z,hardhat,deployClaimIssuer,14,4881061,1.000,0.00488106,14.6432,5.9,315,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.983Z,hardhat,deployClaimIssuer,15,4881061,1.000,0.00488106,14.6432,5.7,318,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.989Z,hardhat,deployClaimIssuer,16,4881061,1.000,0.00488106,14.6432,6.1,321,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:46.997Z,hardhat,deployClaimIssuer,17,4881061,1.000,0.00488106,14.6432,7.7,324,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.003Z,hardhat,deployClaimIssuer,18,4881061,1.000,0.00488106,14.6432,5.8,327,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.009Z,hardhat,deployClaimIssuer,19,4881061,1.000,0.00488106,14.6432,6.1,330,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.016Z,hardhat,deployClaimIssuer,20,4881061,1.000,0.00488106,14.6432,6.7,333,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.023Z,hardhat,deployClaimIssuer,21,4881061,1.000,0.00488106,14.6432,6.2,336,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.029Z,hardhat,deployClaimIssuer,22,4881061,1.000,0.00488106,14.6432,5.8,339,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.035Z,hardhat,deployClaimIssuer,23,4881061,1.000,0.00488106,14.6432,5.7,342,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.041Z,hardhat,deployClaimIssuer,24,4881061,1.000,0.00488106,14.6432,5.6,345,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.047Z,hardhat,deployClaimIssuer,25,4881049,1.000,0.00488105,14.6431,5.8,348,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.057Z,hardhat,deployClaimIssuer,26,4881061,1.000,0.00488106,14.6432,10.2,351,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.063Z,hardhat,deployClaimIssuer,27,4881049,1.000,0.00488105,14.6431,6.1,354,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.070Z,hardhat,deployClaimIssuer,28,4881049,1.000,0.00488105,14.6431,6.0,357,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.076Z,hardhat,deployClaimIssuer,29,4881061,1.000,0.00488106,14.6432,5.9,360,{"parts":"deploy+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.161Z,hardhat,onboardIssuerIdentity,0,883471,1.000,0.00088347,2.6504,16.5,383,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.179Z,hardhat,onboardIssuerIdentity,1,815071,1.000,0.00081507,2.4452,14.2,387,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.198Z,hardhat,onboardIssuerIdentity,2,815059,1.000,0.00081506,2.4452,14.1,391,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.221Z,hardhat,onboardIssuerIdentity,3,815059,1.000,0.00081506,2.4452,18.1,395,{"parts":"createIdentity+addKey+addTrustedIssuer"}
